#	repo	sha	parent	cwe	file	patch_len	confidence	message
499	MyBlackHole/bcachefs-tools	f060d0c57393	04d80927e4e6	CWE-125	fs/chardev.c	326	0.97	bcachefs: Fix out of bounds read in fs usage ioctl
500	mylove90/SM-N7502	c1200704faa3	1c3cd87d3bea	CWE-125	drivers/staging/prima/CORE/HDD/src/wlan_hdd_cfg80211.c	703	0.96	prima: Avoid overread when configuring MAC addresses
501	mysterymath/nesrender	2a8d969330c3	6b9556318133	CWE-125	perspective.cc	1502	0.86	Add bounds checking to draw_wall.
502	N7Alpha/UnrealLibretro	eb977185d0b6	3be3cbbb2ef7	CWE-125	Source/UnrealLibretro/Private/sam2.h	1296	0.94	Add an out-of-bounds check
503	NAMAN-TOMAR/C-Data-Analysis-System	d7e8f163ea7b	694001a9745e	CWE-125	src/data_input.c	5178	0.92	Implement bounds checks in data input functions
504	nanocirs/etlegacy-dredge	2fe1dbf22d6f	1dbff3cf8519	CWE-125	src/ui/ui_main.c	2744	0.9	ui: prevent Out-of-bounds read
505	NathanJColbert/ModifiedDPP	3f34d9d28d94	63c00d8aca04	CWE-125	src/dpp/httpsclient.cpp	608	0.97	fix: out-of-bounds read of MIME types (#1104)
506	NatLabRockies/SolTrace	e2352afeb20c	0ec3487fafc0	CWE-125	coretrace/simulation_runner/native_runner/treemesh.cpp	285	0.95	Fix out-of-bounds access in st_tree_node::m_proc
507	NBlood/NBlood	82da7cd057ea	9cca6d50564d	CWE-125	source/audiolib/src/tsf.h	4029	0.95	Fix possible out of bounds read of SF2 instruments
508	ndv/bitcoin	f7a8d199fba9	ef84133b5ede	CWE-125	src/index/addrindex.cpp	198	0.9	fix out-of-range array index
509	negrroo/LawRun_xiaomi_sdm845_CAF	c69be16a07ef	8280838a4795	CWE-125	drivers/staging/qcacld-3.0/core/wma/src/wma_utils.c	997	0.97	qcacld-3.0: Fix out-of-bounds in tx_stats
510	Neopallium/openjp2	c33e3d4af33a	ee58d7704786	CWE-125	src/lib/openjp2/t2.c	456	0.95	opj_t2_skip_packet_data(): avoid out-of-bounds reads on truncated images in non-strict mode (fixes #1459)
511	neovim/neovim	ff7832ad3fce	988482d9422b	CWE-125	src/nvim/shada.c	756	0.97	fix(coverity/497355): shada_read_when_writing out of bounds read #30665
512	netfoundry/zfw	cc46f270fba6	dd7042209de0	CWE-125	src/zfw_tc_ingress.c	308	0.95	added tuple bounds check
513	NexoMMORPG/RUpdate	dc085b3e68d8	f6d53e6fe692	CWE-125	src/char/char_clif.cpp	1173	0.92	[ Update ] Added a missing bounds check
514	nextgis-borsch/lib_openssl	291685ed9a21	77e0423ebf0f	CWE-125	crypto/bio/bss_dgram.c	3660	0.95	bss_dgram.c: Fix potential buffer overread and remove asserts
515	nfroggy/openmadoola	c6fba6c8c862	ed47ab8b2aab	CWE-125	src/save.c	637	0.97	fixed out-of-bounds files array read
516	nginx/nginx	bcb41c919390	6446f99107ff	CWE-125	src/http/modules/ngx_http_proxy_module.c	895	0.97	Proxy: fixed segfault in URI change.
517	NguyenVanLim/Xteink-Crosspoint	73d1839dddde	cc86533e8674	CWE-125	lib/Epub/Epub.cpp	1680	0.95	fix: add bounds checks to Epub getter functions (#82)
518	Nick-Nuon/test-repo	b9d19562c0e8	0551e8e7a89f	CWE-125	crypto/bio/bss_dgram.c	3660	0.96	bss_dgram.c: Fix potential buffer overread and remove asserts
519	NightAverage112/Fallout-1	3e94285e3bc6	6cb5ad2fdbb0	CWE-125	src/game/pipboy.cc	492	0.97	Fix pipboy hotline buttons buffer overread
520	nilfs-dev/nilfs2-kmod8	4bdb331f99a6	67425b4081e6	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
521	Ninesquared81/bude	613ba60acbd5	56bf895ac0c7	CWE-125	src/ir.c	1653	0.95	Add more bounds checking to the read and overwite functions
522	Nio123321/alibaba-AliOS-Things	d494644b1ce4	3630a5c4e08e	CWE-125	solutions/linksdk_gateway_demo/subdev_basic_demo.c	891	0.85	remove linksdk_gateway_demo's private info. (#1446)
523	NIRALUser/ShapePopulationViewer	f6428efaa319	90fa9629d713	CWE-125	src/ShapePopulationBase.cxx	619	0.95	BUG: Fix vector out_of_range error
524	NNayle24/Go	de886da06b86	a43c56bdc305	CWE-125	board.c	1291	0.92	Added memset, IsValidPosition now check for bounds
525	norwd/tom7misc-svn	b2c3a5b12b5a	b65b4b4de98c	CWE-125	cc-lib/image.h	1781	0.96	Treat out-of-bounds reads for ImageA and ImageF. Use faster bounds check
526	NovaSquirrel/PrincessEdit2	817638693ad3	57b028645e52	CWE-125	src/gui.c	6790	0.97	Add safety checks to prevent out-of-bounds map access
527	nr-rmeena/yugabyte-yugabyte-db	cd6fb92e8bcb	4910c79722d7	CWE-125	convert.c	250	0.95	Merge pull request #183 from shinderuk/to-single-byte-oob-read
528	ntpsec/ntpsec	5cffe91b8ba6	60ed6470bd1e	CWE-125	ntpd/nts_server.c	1271	0.92	Out of bounds read in nts_ke_process_receive() in nts_server.c
529	NVIDIA/MatX	52109dffb892	1a1ed4ff57e9	CWE-125	include/matx/executors/kernel.h	1325	0.97	Prevent potential oob read in matxOpTDKernel (#586)
530	nxp-imx/imx-atf	4959b12cf768	70794785352d	CWE-125	plat/imx/imx9/imx94/imx94_m7.c	1172	0.96	LF-15061-03 fix(imx94): fix the out of bound access
531	nxp-imx/imx-audio-framework	1ca21b232ee9	29dced1ab55a	CWE-125	dsp_wrapper/src/dsp_wrap.c	231	0.96	LF-13596-2: coverity 39529968: out of bounds read
532	oberdfr/google-modules_gpu	fb192812bb0f	1896a2b4ea75	CWE-125	mali_kbase/platform/pixel/pixel_gpu_slc.c	1624	0.97	mali_kbase: platform: Add missing bounds check
533	OE4T/linux-noble-nvidia-tegra	74c6e2c29b58	8e8838e91bed	CWE-125	drivers/usb/gadget/configfs.c	265	0.95	usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
534	OHoiOKEA/equinor-ert	869519729d2e	fcc1be73269c	CWE-125	libres/lib/python/enkf_fs_keyword_data.cpp	1528	0.96	Add a out of bounds check
535	oknenavin/cxon	8bf5f446e0e2	0fb76c83dcda	CWE-125	src/cxon/lang/common/cio/char.hxx	1807	0.96	- cxon: bad escape handling (input iterator past-the-end read)
536	olell/CoinMatrix	8ee26d96ea56	71de285a22c3	CWE-125	firmware/src/charlie.c	557	0.85	Added out of bounds check
537	omnetpp/omnetpp	f182adf4e8da	79b3850baf46	CWE-125	src/nedxml/sourcedocument.cc	1924	0.95	nedxml: SourceDocument: added bounds checking for lines/cols
538	onetrueawk/awk	9666b77b369e	0575fbc687f4	CWE-125	b.c	877	0.85	todd miller's fix for big-endian systems, and out of bounds read
539	onionmixer/openMSX	00c413df8c27	8e739392e689	CWE-125	src/sound/ResampleHQ.cc	712	0.97	ResampleHQ: fixed out-of-bound read (off-by-one)
540	open-rk3588/linux	fb10c7a84661	98091a826873	CWE-125	drivers/char/hw_random/core.c	456	0.96	hwrng: core - Add WARN_ON for buggy read return values
541	OpenAWE-Project/OpenAWE	d677d73d6e12	a160a14b07b2	CWE-125	src/common/memreadstream.cpp	317	0.97	Fix out of bounds case in memory read stream
542	openbsd/src	332698a89856	63effc5474a6	CWE-125	usr.bin/ssh/hostfile.c	677	0.97	fix a out-of-bounds read if the known_hosts file is truncated
543	OpenDataPlane/odp-dpdk	1ed2c2bcd6c3	7c979901be09	CWE-125	platform/linux-generic/example/ml/mnist.c	319	0.95	linux-gen: example: ml: mnist: terminate example digit string
544	openkylin/libwebp	53af2e101457	2dc9d7ed3dca	CWE-125	src/dec/vp8l_dec.c	1248	0.85	Fix invalid incremental decoding check.
545	OpenMPT/openmpt	9725dc7a6fdd	77292e28cae0	CWE-125	soundlib/Load_symmod.cpp	479	0.96	[Fix] SymMOD: Potential heap out-of-bounds read or write past sample end with malformed sustain loops.
546	OpenSIPS/opensips	603e40a61b7c	e44cf7ee0b84	CWE-125	modules/aaa_diameter/dm_impl.c	768	0.95	aaa_diameter: Fix out-of-bounds read
547	OpenXiangShan/difftest	d62250c6f670	c0ed9401d3a5	CWE-125	src/test/csrc/common/compress.cpp	883	0.97	fix(compress): fix out-of-bounds access in loop (#768)
548	orangecalculator/OrangeOS	5afb257e54fd	dbf705580935	CWE-125	src/display/terminal.c	2833	0.85	Add bounds check in terminal print routine.
549	orangice1997/cgi-io	901b0f0463c9	98cef9dda636	CWE-125	main.c	842	0.97	main: fix two one-byte overreads in header_value()
550	OrioPrisco/minishell	35c2da6dccfe	302a5f78c375	CWE-125	srcs/parser/merge_tokens.c	960	0.95	merge_tokens fix valgrind error
551	ossimlabs/ossim-plugins	f09873decd8a	1fbc7b40ab00	CWE-125	aws/src/ossimS3StreamBuffer.cpp	516	0.95	Fix S3 stream reading past end of buffer.
552	otienojoseph/alx-low_level_programming	dffd0eb54c4a	2a0963796d09	CWE-125	0x17-doubly_linked_lists/8-delete_dnodeint.c	229	0.9	fix: Add check for out of range index
553	ovistore/tic-80-symbian-gitclone	324d04d3d1f8	9ed15297f600	CWE-125	src/ext/png.c	1317	0.95	#2311: fixed crash when steganography code reads out of bounds
554	oyansmlilo/pytorch	81e5ac57e797	e76cab245e69	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
555	ozgurozkan01/TPS_Game	ba47f5cae089	c6d94f3293b5	CWE-125	Source/TPS_Game/Private/HUD/Item/InventoryWidget.cpp	3783	0.85	fix index out of range bug
556	ozzysmithjones/entity-component-system	ed1417965c86	fdd8307839cb	CWE-125	entity_component_system/entity_component_system/entity_component_system.h	583	0.9	Added out of bounds checks in debug
557	PalmNeko/CPP	5a086a8a35c1	eb61923e7cbd	CWE-125	src/CPP00/submit/ex01/main.cpp	365	0.92	fix: no out of range when empty index selection.
558	Paxheim/FFMPEG_EBUR	fcf74c5ebc52	f49950307380	CWE-125	libavcodec/vvc/dec.c	463	0.97	lavc/vvc: Fix buffer overread in CABAC
559	pbelecky/libdeflate	3f21ec9d6121	5be041247e52	CWE-125	lib/deflate_decompress.c	2282	0.96	deflate_decompress: error out if overread count gets too large
560	PenNameLuXun/xen	cba90ddee086	7897492d8082	CWE-125	xen/common/bitmap.c	617	0.96	xen: fix buffer over-read in bitmap_to_xenctl_bitmap()
561	pgsql-jp/jpug-doc	75f31a3f2674	a06efbc3ac72	CWE-125	src/backend/utils/activity/backend_status.c	444	0.82	Avoid memory size overflow when allocating backend activity buffer
562	phma/quadlods	6337cce0e4ce	ac1c73002ab1	CWE-125	pairpoint.cpp	2094	0.85	Check that k and l have the same index
563	pitkana/company-and-conquer	3d97454ab1bc	d10d4fc72bb1	CWE-125	src/backend/helper_tools.hpp	4259	0.92	Added CHECK_MATRIX_BOUNDS back and added [[nodiscard]] flags
564	pkoshevoy/aeyae	94d826c04642	45bed12d14c2	CWE-125	yae/thread/yae_ring_buffer.cpp	566	0.9	Avoid RingBuffer out-of-bounds read/writer after it's closed
565	pnhpokv/pytorch	0912371b5f56	41696ba3df25	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
566	PolyCam/open3d	79a607e58f63	1f84a1126521	CWE-125	open3d/io/file_format/FileGLTF.cpp	1657	0.96	Adding out of bounds safety checks in the reference_texture_if_needed and read_material lambdas in io::ReadTriangleMeshF
567	praydog/REFramework	a43bf2eac4a3	72f19d96f949	CWE-125	shared/sdk/SystemArray.cpp	1268	0.96	SystemArray: Add out-of-bounds checks
568	PREET-1999/CS744-Project-OMR	1d6268571b63	56cb81f5e264	CWE-125	compiler/optimizer/VirtualGuardHeadMerger.cpp	1764	0.95	Prevent VGHM from moving guards in the presence of shadow symrefs
569	Pribess/OpenBSD	7cbc902d6f02	3bce11378f30	CWE-125	lib/libcrypto/rsa/rsa_oaep.c	1919	0.96	Fix a buffer overread in OAEP padding removal
570	Project-Flexo/vendor_qcom_opensource_commonsys_system_bt	bef300d6fc48	c32efb488cbf	CWE-125	bta/av/bta_av_aact.cc	5579	0.93	Fix read out of bounds in BtifAvEvent::DeepCopy
571	projectceladon/linux-intel-lts2023	f2b7a9f3839e	f9267972490f	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.95	drm/amdgpu: fix ucode out-of-bounds read warning
572	projectzerodev/flanterm	cf304a78f400	9cb38e203eba	CWE-125	flanterm.c	542	0.96	Bound col256 accesses to avoid out-of-bounds read
573	proxy-wasm/proxy-wasm-cpp-host	33b2e7596d4a	c3c1a8ff02ce	CWE-125	src/exports.cc	908	0.97	Don't overread buffers. (#303)
574	ps2dev/ps2sdk	d68615d24ebf	8902a6bac78d	CWE-125	iop/system/iomanx/src/iomanX.c	267	0.95	add: iomanX add bounds check to device name length
575	purduedb/OpenAurora	f91c87b31463	baeb8542c1cc	CWE-125	src/backend/utils/activity/backend_status.c	444	0.85	Avoid memory size overflow when allocating backend activity buffer
576	Puxtril/Warframe-Exporter	4a46c501420b	17122af59df3	CWE-125	src/model/ModelReader.cpp	1343	0.92	Added more array bounds-checking
577	qt/qtconnectivity	d8be9e550752	9ef2307c34f7	CWE-125	src/bluetooth/bluez/hcimanager.cpp	308	0.95	HciManager::_q_readNotify(): return early when no data is read
578	qt/qtquick3d	2b864158355c	f02df7ff2abb	CWE-125	src/runtimerender/rendererimpl/qssglightmapper.cpp	1702	0.97	blendLine(): fix out of bounds read/write
579	Quantx/sbtools	9a061b941456	c9daa1188a5e	CWE-125	src/sbhitbox.c	1047	0.95	Added bounds check
580	QuartermindGames/ape	b522b477c47a	3c06971e033f	CWE-125	src/forge/forge_editor_world.cpp	512	0.95	Add bounds check.
581	QubesOS/qubes-pecheck	aed84d00fc94	689cce787673	CWE-125	winpe.c	494	0.88	Add internal assertion
582	r-caso/QMLParser	39525d57051d	061822794113	CWE-125	qml-parser/src/parser.cpp	271	0.96	Add bounds check for advance()
583	raceintospace/raceintospace	697dd4840069	26bd4f45d446	CWE-125	src/game/mc2.cpp	494	0.95	Fix out-of-bounds access in future missions screen
584	rakeshbb108/Xn-Handover-2026.w10	dbfb806afa30	f1fb797ff67f	CWE-125	openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_ulsch.c	387	0.9	Scheduler: Avoid out-of-bounds read/write
585	RallyHereInteractive/unreal-plugins	5a593d9cf096	a6861c6b692a	CWE-125	RallyHereIntegration/Source/RallyHereIntegration/Private/Common/RH_AsyncWeb.cpp	606	0.95	Fix compressed data overread due to not truncating buffer.
586	randrew/uxn32	5a227759a4a2	602518678221	CWE-125	uxn32.c	2200	0.95	Fix possible read out of bounds in original uxnemu audio code
587	rapidfuzz/RapidFuzz	5537f9ce25ee	33a2e8f95d0e	CWE-125	src/rapidfuzz/process_cpp.hpp	432	0.95	fix out of bounds read
588	raspbian-packages/openssl	6346c35ce198	7781078f8978	CWE-125	crypto/x509/t_x509.c	513	0.98	Fix a read buffer overrun in X509_aux_print().
589	ravynsoft/drm-kmod	f87072c75dcd	7ff5c06dc4ed	CWE-125	drivers/gpu/drm/radeon/ci_dpm.c	309	0.95	drm/radeon: fix array out-of-bounds read and write issues
590	razor7877/PixelBoy	032621ee30b7	a23334aae1f5	CWE-125	src/memory.c	653	0.92	Fixed memory read write potential overflow behavior
591	razterizer/applaudio	1d9303a914bb	ad34e454e660	CWE-125	include/applaudio/AudioEngine.h	3793	0.96	AudioEngine.h: Probably fix for eluding audio-related segfault crash in Asciiroids (and maybe other apps too?).
592	razterizer/Termin8or	984c7e63c058	59f81e12d46f	CWE-125	Dynamics/CollisionHandler.h	2001	0.95	CollisionHandler.h:
593	reactos/reactos	cce3eb939311	44b2a46d032f	CWE-125	base/applications/regedit/find.c	864	0.95	Fix buffer read past end problem. (#5146)
594	ready-player1/haribote	b93c10943095	aedf4cadc66f	CWE-125	main.c	390	0.95	Fix to detect tmpFlags[] index out of range
595	redorav/crstl	ea0d3dcb96f5	cd2631f713ca	CWE-125	include/crstl/array.h	867	0.97	Add bounds checking to array
596	redpanda-data/redpanda	c4affcd0115e	1ff6c83451a0	CWE-125	src/v/kafka/protocol/kafka_batch_adapter.cc	298	0.92	k/batch_adapter: always set short_read flag when batch is incomplete
597	RememberOfLife/surena	b32a2d4dccbf	800a01eee841	CWE-125	src/repl.c	844	0.97	fix out-of-bounds read of movestr arguments
598	RENCURELI/CustomLibrary	6f10cce702d5	21334f556c77	CWE-125	DataStructures/include/Array.hpp	415	0.95	Updated Array at and operator[]
599	RenzAlt/msm-4.19	dd4459ef77f6	b40c3c65041d	CWE-125	techpack/audio/dsp/q6asm.c	725	0.97	dsp: q6asm: Add check for ADSP payload size
600	riwux/rcore	e415fbbb49d7	c293e5662da6	CWE-125	posix/src/tee.c	667	0.95	posix/tee: fix potential out-of-bounds read
601	rizinorg/rizin	f24036a3b762	6b9dd81732b4	CWE-125	librz/asm/arch/v850/v850_disas.c	434	0.95	CID 435760: Out-of-bounds read
602	rkriemann/HLR	4a189e0d6c49	c64f3322391e	CWE-125	include/hlr/compress/aflp.hh	1208	0.96	added bounds check for zdata in mulvec_lr
603	rmottola/Arctic-Fox	f5c5c6fb511b	939ff5bbcc69	CWE-125	modules/libmar/src/mar_read.c	359	0.97	Bug 1209551 - Don't read past the end of a buffer in libmar
604	rnleach/eco-lib	e344fc858be2	00e4ce34507a	CWE-125	src/elk.h	2650	0.95	Read past end of array bug fix.
605	ROCm/rocm-libraries	e6ee38be20c2	b369172cc6cf	CWE-125	projects/rocfft/library/src/device/transpose.cpp	829	0.95	transpose: don't read past the end of outStride
606	roemil/LinkedList	21e804bd0f37	7d926d0f6f1a	CWE-125	LinkedList.cpp	1196	0.95	add check for index in bounds
607	romhacks1776/GBArunner3RTC	d1efd9bf81e8	2f0609f7d388	CWE-125	code/core/arm9/source/SdCache/SdCache.c	2794	0.95	Implemented support for out-of-bounds rom reads. Fixes #138, fixes #113
608	ropensci/writexl	534a06a3c3db	7f2e6b134286	CWE-125	src/write_xlsx.c	392	0.97	Avoid out of bounds read for unequal col length
609	Rosalie241/clipper	c737b5a5e6d2	3a13d4e74c44	CWE-125	clipper/guitar.cpp	1043	0.95	Add bounds checking to dpad_values and pickup_values in guitar.cpp
610	Rosalie241/RMG	37839b0178b4	69c24b913190	CWE-125	Source/RMG/UserInterface/Dialog/SettingsDialog.cpp	468	0.96	RMG: fix out of bounds read in SettingsDialog::loadGamePluginSettings()
611	rpetrich/callander	f3888a7f263c	c109acb03b66	CWE-125	callander_main.c	378	0.85	Fix out of bounds read
612	rspamd/rspamd	2e8009f5adf0	10d4463aa93c	CWE-125	src/libserver/milter.c	2646	0.96	[Fix] milter: robust RCPT ESMTP args parsing and safe cursor advance
613	Runnereeume/pytorch	40029ba3d257	0ebadb3ec13e	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
614	RVCK-Project/rvck	f0923011c126	57752d523a3f	CWE-125	drivers/net/ethernet/qlogic/qede/qede_fp.c	879	0.98	net: qlogic/qede: fix potential out-of-bounds read in qede_tpa_cont() and qede_tpa_end()
615	RVCK-Project/rvck-olk	08a28078886a	d42aa266a780	CWE-125	drivers/soc/qcom/mdt_loader.c	2000	0.97	soc: qcom: mdt_loader: Ensure we don't read past the ELF header
616	ryan-de-boer/SimpleXTree	fed72de72559	009cb1ce6ff1	CWE-125	src/RandomAccessBufferedReader.cpp	1993	0.92	Fix error when read past end of file
617	RZ781/libcitrus	c4f604fcfd83	20b6d0b8b67a	CWE-125	src/citrus.c	1701	0.95	Added bounds checking to some functions
618	saifulapm/kakoune	ee39bf6c259f	296e874cdd58	CWE-125	src/buffer_utils.cc	896	0.93	Try to fix crash due to fifo read regression
619	sailfishos-mirror/bluez	49d69b77fd4f	d01da89d6a1d	CWE-125	src/shared/bap.c	1498	0.96	shared/bap: check pac cc and metadata length before use
620	sailfishos-mirror/calligra	c5e172e4682d	7ed286d13507	CWE-125	filters/sheets/excel/import/ExcelImport.cpp	342	0.97	Don't read one past the end
621	sailfishos-mirror/file	411ec5bf0708	598b330050a9	CWE-125	src/compress.c	578	0.96	fix out of bounds read (clusterfuzz)
622	sailfishos-mirror/llvm-project	7815df19deaa	d0da85745dac	CWE-125	clang/test/Preprocessor/print-header-json.c	440	0.95	[Clang] Fix brittle print-header-json.c test (#162484)
623	sailfishos-mirror/qtdeclarative	a5412bece857	9c72d7f3dcf5	CWE-125	src/quicktestutils/quick/visualtestutils.cpp	459	0.95	QQuickVisualTestUtils::compareImages: fail if image depth is not 32
624	sailfishos-mirror/sudo	820d0ca5edd5	f764980def4f	CWE-125	src/utmp.c	1145	0.96	utmp_setid: Make sure we don't read past the end of ut_line
625	saitoha/xserver-SIXEL	9471a5243d45	a4399b0cd439	CWE-125	dbe/dbe.c	1257	0.97	dbe: unvalidated lengths in DbeSwapBuffers calls [CVE-2014-8097]
626	SakuraEngine/SakuraEngine	77cb8a0def75	39e6f987dc71	CWE-125	samples/application/game/src/render/forward_pass.cpp	801	0.85	fix vulkan read out of bounds warning of 0-stride vertex streams
627	Samsung/CAS	c0bde4a8c617	83544a2deb7b	CWE-125	tracer/execve_trace.c	441	0.96	Fix out-of-bounds read in tracer when ignore_repeated_opens is on
628	sanchitachaurasia/DBIS-Project	2cf1c2447726	9b6eac994cad	CWE-125	src/backend/utils/activity/backend_status.c	444	0.82	Avoid memory size overflow when allocating backend activity buffer
629	sangam11a/nuttx	4ce205cf0860	c9bc6b1ad554	CWE-125	libs/libc/locale/lib_iconv.c	513	0.96	lib_iconv.c:Fix possible out-of-bounds reads
630	scrapfly/chromium	77c59444db9c	09b0daa05b8c	CWE-125	third_party/blink/renderer/core/html/parser/html_document_parser_fastpath.cc	2037	0.97	blink: ensures html fast path parser doesnt read past end
631	sdutson/SpriteEditor	feceaab09ef6	31c8139aaeb7	CWE-125	canvas.cpp	951	0.95	Added bounds checking for drawing on the canvas.
632	SecLabz/proxmark3	6b648396e700	9e8adce7a98b	CWE-125	client/src/mifare/mifarehost.c	331	0.86	fix -Wstringop-overread error
633	SecMeant/mk2	4ee3cb8dec0f	a8eccd1f7027	CWE-125	mk2.c	7988	0.86	Rebased to kernel v6.2, bug fixes
634	seeDesign-420/liqadwaita	a0af4e023cfa	7c5bb9ee636c	CWE-125	src/adw-tab-view.c	505	0.92	tab-view: Fix GtkSectionModel.get_section() behavior
635	seemoo-lab/owl	8e4e840b212a	62e4230c016e	CWE-125	daemon/owl.c	525	0.9	Fix possible buffer overread in wlan string
636	seidelma/freebsd-src	d30a1689f5b3	611cf392672c	CWE-125	lib/libefivar/efivar-dp-format.c	451	0.96	libefivar: Fix a buffer overread.
637	seznam/richtext-processor	ca5651a61013	2af5c1a1e09b	CWE-125	string.c	275	0.95	Add bounds check to string_substring
638	sgranfield4403-3/shadPS4	c5a64ab902ff	61b49b49f60f	CWE-125	src/shader_recompiler/backend/spirv/emit_spirv_atomic.cpp	453	0.85	fix: Add missing OpSelectionMerge in bounds check.
639	sgtest/megarepo	fd4358bef1d5	b726bbe9d9ff	CWE-125	tensorflow/third_party/xla/xla/array.h	285	0.95	tensorflow: [XLA] Add bounds checks to xla::Array::Slice
640	shakugannosaints/5dc_ml	81757e481d0d	60c42991b822	CWE-125	src/core/action.cpp	399	0.95	Prevent out-of-bounds access in action.cpp
641	sharingTSU/FunASR19	c253fe7d7a27	7b58bdccfee1	CWE-125	runtime/onnxruntime/src/funasrruntime.cpp	1717	0.95	Add bounds check for msg_stamp before timestamp processing (#2760)
642	Sharrakor/PokemonMelba	4ed4b6901983	de3493ff0ec3	CWE-125	src/wild_encounter.c	3372	0.97	[BUGFIX] for abilities affecting wild encounter tables
643	shashankdangi5423/whisper	1fc3a660ed3d	e194d9b5c80b	CWE-125	Mcm.cpp	473	0.95	Fixed bug in Mcm::commitVecReadOps: Code was considering elements past the end of a read-operation.
644	ShiftMediaProject/libxml2	2876ac5392a4	8e9fdc20f013	CWE-125	xmllint.c	351	0.97	[CVE-2024-34459] Fix buffer overread with `xmllint --htmlout`
645	ShikinChen/redroid_lineage_rockchip_frameworks_av	b85352641564	74a6c2b2c258	CWE-125	media/codec2/vndk/platform/C2SurfaceSyncObj.cpp	416	0.97	C2SurfaceSyncObj: prevent OOB read in Import
646	shogo82148/emperl5	eb1b97ad0e9f	0b8fa7165157	CWE-125	locale.c	316	0.95	locale.c: Don't read off buffer end
647	sigbin35/Stock_c2q_kernel	db010dcf0fef	3cbed7e847d5	CWE-125	arch/arm/net/bpf_jit_32.c	1662	0.93	arm, bpf: Fix offset overflow for BPF_MEM BPF_DW
648	simplito/privmx-endpoint	2aed2368aad0	89c9b7caaabf	CWE-125	endpoint/store/src/FileHandler.cpp	546	0.9	fix: Fix chunk index calculation for empty data
649	Siqve/siqhub-iot	980fec6604fb	b07b97330152	CWE-125	Arduino/src/LED/LEDController.cpp	987	0.95	Added check for out of bounds activeMode
650	slapdau/pCodeDump	ad66b00f6a54	70fed2bf597f	CWE-125	pcodedump/segment.cpp	630	0.95	Add bounds checking to SegmentDictionaryEntry constructor.
651	sleiner/pizmidi	1b749a4fa349	abfb9e04b86f	CWE-125	pizjuce/midiPads/midiPads.cpp	630	0.97	Fix out-of-bounds read in midiPads
652	Smarita-New/RISC-V_Emulator	230b4e2cf515	7973d4b3269e	CWE-125	RV32I.cpp	1916	0.92	Added memory bounds checking.
653	SmashPP/libvpx	33f3ae34144e	7e88600bf907	CWE-125	vpx_dsp/arm/highbd_intrapred_neon.c	2183	0.98	Fix potential buffer over-read in highbd d117 predictor Neon
654	smlu/OpenJones3D	698ecddd6f60	88351364963b	CWE-125	Jones3D/Main/JonesMain.c	457	0.95	[Jones3D] Fix using invalid buffer & buffer overread
655	snailspeed3/RiiStudio	bc2c45d14619	7108787348be	CWE-125	source/librii/rhst/MeshUtils.hpp	425	0.97	[librii] rsl: SplitByPrimitiveRestart() Don't attempt to read one past end of span
656	SourceArcade/flashprog	5feb8cdb6ff4	b822ce85aaed	CWE-125	helpers.c	619	0.97	helpers.c: Fix undefined behavior in strndup()
657	sPHENIX-Collaboration/coresoftware	05bdfa0af3af	5d92dce43785	CWE-125	offline/packages/epd/EpdReco.cc	642	0.85	add bounds check to GetTilePhi,GetTilePhi0 methods
658	spiretrading/nexus	2f6e21c76385	b9be874d7e30	CWE-125	Applications/Spire/Source/Ui/TableBody.cpp	674	0.9	Added bounds checking to the TableBody when resetting its visible region.
659	SpliFF/metalstorm	de6de0258d0c	6bf7b1a22b99	CWE-125	rts/Sim/Path/TKPFS/PathEstimator.cpp	2040	0.95	added missing bounds check in starting block search
660	sptzmllr/legends-gis	5ac971703bbb	3c9a0c75660d	CWE-125	saga-gis/src/saga_core/saga_api/metadata.h	771	0.96	saga_api, CSG_MetaData::Get_Child(int Index): fix, return NULL if Index is out-of-range
661	stealify-backports/https-dyncall.org-pub-dyncall-dyncall	8e9637851326	754966345570	CWE-125	test/suite_aggrs/main.c	371	0.8	added missing nullptr check to access bounds guard
662	StefanMichielse/linux-kernel	a84fbf205609	1bd69b4bf1dd	CWE-125	tools/perf/builtin-stat.c	358	0.96	perf stat: Fix aggr mode initialization
663	StephenCrawley/krua	961d8f5488ee	ba3c54a46e75	CWE-125	src/eval.c	340	0.96	add bounds check to variable tokenization
664	StrangerDeer/cpp-space-invader	06b22dada7e3	1d454277b1ca	CWE-125	Game.cpp	657	0.9	fix random index being out of range when picking a random pickup after crystal asteroid is destroyed
665	strukturag/libheif	f2d7c57c71a0	af0fd4faf8a6	CWE-125	libheif/region.cc	430	0.98	fix out-of-bounds read (oss-fuzz Issue 58150)
666	summaryInfo/nsst	1ffd02d33348	6d85c616724b	CWE-125	term.c	369	0.85	Don't read past the end of the buffer in term_paste
